sample_id,sidecar_key,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_gpt2_completion,metric_icl_E_rate_gpt2_completion,metric_icl_C_gpt2_completion,metric_icl_D_gpt2_completion,metric_icl_D_rate_gpt2_completion,metric_icl_E_gpt2_completion_std,metric_icl_E_rate_gpt2_completion_std,metric_icl_C_gpt2_completion_std,metric_icl_D_gpt2_completion_std,metric_icl_D_rate_gpt2_completion_std
test.sa-sb.sa::00309,test.sa-sb.sa::00309__row107,I woke up with my arm hurting everyday for a week. I did not know why. I used a camera to record myself sleeping. I solved the mystery.,0.0,content_diversity,I watched as one of our dogs climbed beside me to sleep and the other four followed several minutes after.,I saw how I became a human bed for our five big cuddly pet dogs.,I knew that it was because of our cute dogs sneaking into my room to sleep on my arms late at night.,It was because my arm became the nesting pillow of five dogs at night.,My heart melted as I watched how our dogs sleep on my arms after I go to sleep and then they leave just before I wake up.,2.318,0.683,-0.072,0.892,-0.308,-0.923,-0.629,36.761120,0.622333,0.397820,14.624313,0.247577,61.378317,0.916686,0.000000,24.417530,0.364676
test.sa-sb.sa::00310,test.sa-sb.sa::00310__row108,Elroy was printing out papers for his presentation. Halfway through it his printer stopped working. It said it needed yellow ink even though the prints were in black. Elroy was really upset and threw the printer against the wall.,1.0,content_diversity,"As a result of this incident Elroy was sent to anger management, which probably helped him in the long run.",His colleagues were horrified by this violent outburst and he was fired later that day.,His supervisor was secretly happy this happened as it meant he was able to request a new printer.,"Elroy leaned against the wall and started to cry, realizing he was still deeply hurt by his recent divorce.","His coworkers, inspired by his boldness, took the printer out to a field and destroyed it with baseball bats.",4.750,0.512,-0.048,0.938,-0.249,-0.700,-0.286,13.524544,0.206594,0.535532,7.242823,0.110638,75.588915,0.515944,0.000000,40.480267,0.276304
test.sa-sb.sa::00310,test.sa-sb.sa::00310__row109,Elroy was printing out papers for his presentation. Halfway through it his printer stopped working. It said it needed yellow ink even though the prints were in black. Elroy was really upset and threw the printer against the wall.,0.0,content_diversity,People thought this was scary behavior and his boss said he had to let him go.,This was just too much for his coworkers so management terminated his employment.,"Some in the office said he seemed crazed, he soon lost that job.",It was kind of shocking to folks so he was given the axe.,The scene caused fear and discomfort and resulted him being laid off.,2.591,1.041,-0.026,0.952,-0.331,-0.779,-0.584,34.031961,0.572457,0.407565,13.870226,0.233313,50.255870,1.047272,0.000000,20.482518,0.426831
test.sa-sb.sa::00311,test.sa-sb.sa::00311__row110,I grilled some steaks for my friends the other day. I bought some real nice cuts from the store. I spent all day grilling them. I forgot to take them off the grill.,1.0,content_diversity,The steaks were a total loss.,I had to order pizza after I burned the steaks.,The dogs ate good today.,I had to take my friends out to eat after I ruined the steaks I was grilling.,My friends no longer come to my house for cook outs.,4.409,0.596,-0.037,0.915,-0.325,-0.776,-0.319,10.194622,0.509272,0.422393,4.306132,0.215113,71.119743,1.229677,0.000000,30.040446,0.519406
test.sa-sb.sa::00311,test.sa-sb.sa::00311__row111,I grilled some steaks for my friends the other day. I bought some real nice cuts from the store. I spent all day grilling them. I forgot to take them off the grill.,0.0,content_diversity,"After I ruined the steaks, I took my friends to a nice steakhouse.","After spending alot of money on steaks, I had to spend more to take my friends out to eat.",We all went to the steakhouse to eat instead,We had a great night out eating after I burned the steaks.,"Instead of making my friends eat the overcooked steaks,I treated them to a real steak dinner.",2.682,0.683,-0.068,0.906,-0.430,-0.962,-0.684,9.092104,0.492377,0.481077,4.373999,0.236871,86.968953,0.556007,0.000000,41.838732,0.267482
test.sa-sb.sa::00312,test.sa-sb.sa::00312__row112,Sam had never been to a fancy restaurant. He realized they had valet parking. He was ashamed of his modest car. He could also not afford to tip.,1.0,content_diversity,Sam decided to look for another restaurant where he is more comfortable to park.,Sam parked somewhere else and walked back to that fancy restaurant.,Sam scoured his wallet for a tip and decided to tip based on what he can afford and not what was expected of him.,Sam just asked the parking guy if he can park the car by himself instead of asking him to park it for him since he cannot afford to tip.,Sam neglected his budget and just decided to tip generously to compensate for his modest car.,4.364,0.481,-0.073,0.901,-0.270,-0.894,-0.458,44.543758,0.351183,0.508268,22.640157,0.178495,126.536936,0.418891,0.000000,64.314648,0.212909
test.sa-sb.sa::00312,test.sa-sb.sa::00312__row113,Sam had never been to a fancy restaurant. He realized they had valet parking. He was ashamed of his modest car. He could also not afford to tip.,0.0,content_diversity,"After seeing how fancy the place is, Sam looked for a nearby parking space where he can leave his car as he go back to the restaurant.",Sam didn't want his car to be seen in the restaurant so he park the car somewhere else and walked back to the restaurant afterwards.,Sam did not proceed directly to the restaurant as he looked for a different parking space before he go back to the restaurant.,Sam wanted to walk to the restaurant instead of having to pay a tip for valet parking so he parked his car somewhere else.,"Due to his embarrassment, Sam didn't want to proceed with valet parking so he went to another parking lot then just walked back to the restaurant.",2.318,0.960,-0.189,0.798,-0.408,-0.967,-0.703,55.390403,0.479275,0.532674,29.505021,0.255297,60.355303,0.302847,0.000000,32.149693,0.161319
test.sa-sb.sa::00313,test.sa-sb.sa::00313__row114,Ken was at a bar with an electric bull. His friends goaded him into trying it out. Ken was nervous but thought it would be fun. He got bucked off immediately.,1.0,content_diversity,"Ken felt something snap as he landed, he broke his leg.","Ken was embarrassed, looked down, picked up his cowboy hat and went home.","Ken Turned right around and insisted on getting right back on the Bull, because that's what you do there at the bar.","Ken realized he was badly bruised but didn't want anyone to know, so he sat quietly drinking away the pain.",Ken was so terrified he began crying and sobbing in the bar.,4.318,0.575,-0.042,0.943,-0.198,-0.837,-0.370,49.770730,0.252116,0.494810,24.627076,0.124750,135.917834,0.850168,0.000000,67.253560,0.420672
test.sa-sb.sa::00313,test.sa-sb.sa::00313__row115,Ken was at a bar with an electric bull. His friends goaded him into trying it out. Ken was nervous but thought it would be fun. He got bucked off immediately.,0.0,content_diversity,"Ken Got up and told the operator he wanted to try again, please.","Ken Got up, asked another bar patron for advice on how to hold on better, got on the bull again.","Ken Got up, Jumped in the air, and said let me at it again, I'm not one to give up.","Ken got back on the bull, even though he was badly injured, he knew those were the ""house rules"".","Ken was so terrified that he'd be bullied that he fearfully approached the bull, begged the operator to slow it down, and hopped back on.",3.091,0.733,-0.068,0.912,-0.286,-0.915,-0.572,32.699554,0.688093,0.412796,13.498240,0.284042,170.224138,0.792667,0.000000,70.267820,0.327210
test.sa-sb.sa::00314,test.sa-sb.sa::00314__row116,Janet bought a new jacket. It fit her a bit loose. Luckily it was washable. She decided to shrink it that way.,1.0,content_diversity,"When washed it shrank down to a toddler size, she threw it away.","When it was washed, the color bled out and it was pink.","When washed, it fit her perfectly.",Washing it actually caused the seams to loosen and it was bigger.,Washing it caused it to bleed vermilion color staining her sheets.,4.136,0.881,-0.083,0.901,-0.338,-0.915,-0.462,5.492095,0.415485,0.420357,2.308642,0.174652,104.595656,1.037509,0.000000,43.967549,0.436124
test.sa-sb.sa::00314,test.sa-sb.sa::00314__row117,Janet bought a new jacket. It fit her a bit loose. Luckily it was washable. She decided to shrink it that way.,0.0,content_diversity,"The jacket was suddenly even bigger, she couldn't wear it at all.","The loose seams (from washing) actually came apart, embarrassing Janet.","The loose seams (from the laundry)  exposed her skin around the arms, looking bad.","The larger jacket didn't shrink, so Janet gave it to her sister.",The Jacket was even larger so Janet took it back to get a refund.,3.500,0.894,-0.055,0.913,-0.291,-0.793,-0.328,71.272943,0.861286,0.411840,29.353079,0.354712,77.953655,0.760600,0.000000,32.104467,0.313246
test.sa-sb.sa::00315,test.sa-sb.sa::00315__row118,I have played violin for three years. I love to play my violin. Last year I joined an orchestra. I got to play a solo for our concert at the end of the year.,1.0,content_diversity,This was very exciting for me.,I was a little nervous about this.,I am proud of myself for this accomplishment.,I'm the first in my family to do this.,My friends and family cheered me on in the audience.,3.900,0.663,-0.025,0.955,-0.381,-0.718,-0.373,11.967837,0.399537,0.588646,7.044815,0.235186,34.988774,0.392728,0.000000,20.595987,0.231177
test.sa-sb.sa::00315,test.sa-sb.sa::00315__row119,I have played violin for three years. I love to play my violin. Last year I joined an orchestra. I got to play a solo for our concert at the end of the year.,0.0,content_diversity,I was thrilled to see my friends and family in the audience.,I loved all the support in the audience from my friends and family.,I did better than I thought because my friends and family were in the audience.,"I would have been disappointed not to see my friends and family in the audience, but they were there.","After my friends and family saw the performance, we went out to dinner.",2.591,0.925,-0.243,0.757,-0.511,-0.923,-0.644,39.975213,0.469735,0.592345,23.679115,0.278245,57.178815,0.662412,0.000000,33.869581,0.392376
test.sa-sb.sa::00316,test.sa-sb.sa::00316__row120,My Mom never ate cornbread as a child. My Dad is from the South. He grew up eating cornbread. My Mom finally learned to make cornbread for my Dad.,1.0,content_diversity,My dad hated it and never asked for it again.,It was extremely delicious and my dad asked for it every day.,"Every time she made it, there would be nothing left because I would eat it all.",My mom would make it every evening for him.,She wrapped the bread in some paper and left it on the table as a surprise.,4.000,0.866,-0.051,0.932,-0.297,-0.733,-0.295,21.489604,0.417694,0.537957,11.560483,0.224701,73.249316,0.329103,0.000000,39.404983,0.177043
test.sa-sb.sa::00316,test.sa-sb.sa::00316__row121,My Mom never ate cornbread as a child. My Dad is from the South. He grew up eating cornbread. My Mom finally learned to make cornbread for my Dad.,0.0,content_diversity,"It was so good, I couldn't help but eat all of it myself.","It was so delicious, I ended up eating all of it every day.","She would make the cornbread everyday, but there was nothing left for dad because I would eat it all.","I couldn't help myself, I had to eat it all myself.","My dad was angry though, because I would eat all of it myself.",1.864,0.568,-0.139,0.815,-0.390,-0.931,-0.567,50.771332,0.602767,0.509437,25.864773,0.307072,96.417636,0.687825,0.000000,49.118670,0.350403
