sample_id,sidecar_key,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen25_completion_v3,metric_icl_E_rate_qwen25_completion_v3,metric_icl_C_qwen25_completion_v3,metric_icl_D_qwen25_completion_v3,metric_icl_D_rate_qwen25_completion_v3,metric_icl_E_qwen25_completion_v3_std,metric_icl_E_rate_qwen25_completion_v3_std,metric_icl_C_qwen25_completion_v3_std,metric_icl_D_qwen25_completion_v3_std,metric_icl_D_rate_qwen25_completion_v3_std
test.sa-sb.sa::00309,test.sa-sb.sa::00309__row106,I woke up with my arm hurting everyday for a week. I did not know why. I used a camera to record myself sleeping. I solved the mystery.,1.0,content_diversity,I saw that I always roll over the side of my bed on top of one of my arm which affect the blood circulation on that arm.,"I saw that our five dogs, which are all a little heavy, go to my bed to sleep on my arm and then leave early morning.",I realized I have really bad sleeping position.,"I saw that my little brother sneaked into my room and played with his toys, with my arm as their battlefield.",I saw that I sleep walk and hit my arm by the door as I go out and hit it again as I go back to my bed.,4.273,0.888,-0.091,0.863,-0.245,-0.824,-0.382,7.756875,0.247227,0.538889,4.180098,0.133228,116.444131,0.482429,0.000000,62.750510,0.259976
test.sa-sb.sa::00309,test.sa-sb.sa::00309__row107,I woke up with my arm hurting everyday for a week. I did not know why. I used a camera to record myself sleeping. I solved the mystery.,0.0,content_diversity,I watched as one of our dogs climbed beside me to sleep and the other four followed several minutes after.,I saw how I became a human bed for our five big cuddly pet dogs.,I knew that it was because of our cute dogs sneaking into my room to sleep on my arms late at night.,It was because my arm became the nesting pillow of five dogs at night.,My heart melted as I watched how our dogs sleep on my arms after I go to sleep and then they leave just before I wake up.,2.318,0.683,-0.072,0.892,-0.308,-0.923,-0.629,45.030625,0.690198,0.441119,19.863862,0.304459,57.335656,0.657735,0.000000,25.291844,0.290139
test.sa-sb.sa::00310,test.sa-sb.sa::00310__row108,Elroy was printing out papers for his presentation. Halfway through it his printer stopped working. It said it needed yellow ink even though the prints were in black. Elroy was really upset and threw the printer against the wall.,1.0,content_diversity,"As a result of this incident Elroy was sent to anger management, which probably helped him in the long run.",His colleagues were horrified by this violent outburst and he was fired later that day.,His supervisor was secretly happy this happened as it meant he was able to request a new printer.,"Elroy leaned against the wall and started to cry, realizing he was still deeply hurt by his recent divorce.","His coworkers, inspired by his boldness, took the printer out to a field and destroyed it with baseball bats.",4.750,0.512,-0.048,0.938,-0.249,-0.700,-0.286,12.833750,0.175739,0.581818,7.466909,0.102248,45.273959,0.225905,0.000000,26.341212,0.131436
test.sa-sb.sa::00310,test.sa-sb.sa::00310__row109,Elroy was printing out papers for his presentation. Halfway through it his printer stopped working. It said it needed yellow ink even though the prints were in black. Elroy was really upset and threw the printer against the wall.,0.0,content_diversity,People thought this was scary behavior and his boss said he had to let him go.,This was just too much for his coworkers so management terminated his employment.,"Some in the office said he seemed crazed, he soon lost that job.",It was kind of shocking to folks so he was given the axe.,The scene caused fear and discomfort and resulted him being laid off.,2.591,1.041,-0.026,0.952,-0.331,-0.779,-0.584,38.797500,0.638791,0.418327,16.230039,0.267223,44.033904,1.022019,0.000000,18.420568,0.427538
test.sa-sb.sa::00311,test.sa-sb.sa::00311__row110,I grilled some steaks for my friends the other day. I bought some real nice cuts from the store. I spent all day grilling them. I forgot to take them off the grill.,1.0,content_diversity,The steaks were a total loss.,I had to order pizza after I burned the steaks.,The dogs ate good today.,I had to take my friends out to eat after I ruined the steaks I was grilling.,My friends no longer come to my house for cook outs.,4.409,0.596,-0.037,0.915,-0.325,-0.776,-0.319,11.751250,0.510117,0.471428,5.539871,0.240484,59.574536,2.087854,0.000000,28.085121,0.984273
test.sa-sb.sa::00311,test.sa-sb.sa::00311__row111,I grilled some steaks for my friends the other day. I bought some real nice cuts from the store. I spent all day grilling them. I forgot to take them off the grill.,0.0,content_diversity,"After I ruined the steaks, I took my friends to a nice steakhouse.","After spending alot of money on steaks, I had to spend more to take my friends out to eat.",We all went to the steakhouse to eat instead,We had a great night out eating after I burned the steaks.,"Instead of making my friends eat the overcooked steaks,I treated them to a real steak dinner.",2.682,0.683,-0.068,0.906,-0.430,-0.962,-0.684,9.039375,0.383287,0.523210,4.729493,0.200540,81.395271,0.572104,0.000000,42.586831,0.299331
test.sa-sb.sa::00312,test.sa-sb.sa::00312__row112,Sam had never been to a fancy restaurant. He realized they had valet parking. He was ashamed of his modest car. He could also not afford to tip.,1.0,content_diversity,Sam decided to look for another restaurant where he is more comfortable to park.,Sam parked somewhere else and walked back to that fancy restaurant.,Sam scoured his wallet for a tip and decided to tip based on what he can afford and not what was expected of him.,Sam just asked the parking guy if he can park the car by himself instead of asking him to park it for him since he cannot afford to tip.,Sam neglected his budget and just decided to tip generously to compensate for his modest car.,4.364,0.481,-0.073,0.901,-0.270,-0.894,-0.458,30.708125,0.229258,0.564042,17.320663,0.129311,80.327542,0.380960,0.000000,45.308083,0.214877
test.sa-sb.sa::00312,test.sa-sb.sa::00312__row113,Sam had never been to a fancy restaurant. He realized they had valet parking. He was ashamed of his modest car. He could also not afford to tip.,0.0,content_diversity,"After seeing how fancy the place is, Sam looked for a nearby parking space where he can leave his car as he go back to the restaurant.",Sam didn't want his car to be seen in the restaurant so he park the car somewhere else and walked back to the restaurant afterwards.,Sam did not proceed directly to the restaurant as he looked for a different parking space before he go back to the restaurant.,Sam wanted to walk to the restaurant instead of having to pay a tip for valet parking so he parked his car somewhere else.,"Due to his embarrassment, Sam didn't want to proceed with valet parking so he went to another parking lot then just walked back to the restaurant.",2.318,0.960,-0.189,0.798,-0.408,-0.967,-0.703,43.103750,0.372578,0.593643,25.588251,0.221178,65.146512,0.348597,0.000000,38.673789,0.206942
test.sa-sb.sa::00313,test.sa-sb.sa::00313__row114,Ken was at a bar with an electric bull. His friends goaded him into trying it out. Ken was nervous but thought it would be fun. He got bucked off immediately.,1.0,content_diversity,"Ken felt something snap as he landed, he broke his leg.","Ken was embarrassed, looked down, picked up his cowboy hat and went home.","Ken Turned right around and insisted on getting right back on the Bull, because that's what you do there at the bar.","Ken realized he was badly bruised but didn't want anyone to know, so he sat quietly drinking away the pain.",Ken was so terrified he began crying and sobbing in the bar.,4.318,0.575,-0.042,0.943,-0.198,-0.837,-0.370,34.346250,0.112799,0.535644,18.397374,0.060420,98.555208,0.497259,0.000000,52.790539,0.266354
test.sa-sb.sa::00313,test.sa-sb.sa::00313__row115,Ken was at a bar with an electric bull. His friends goaded him into trying it out. Ken was nervous but thought it would be fun. He got bucked off immediately.,0.0,content_diversity,"Ken Got up and told the operator he wanted to try again, please.","Ken Got up, asked another bar patron for advice on how to hold on better, got on the bull again.","Ken Got up, Jumped in the air, and said let me at it again, I'm not one to give up.","Ken got back on the bull, even though he was badly injured, he knew those were the ""house rules"".","Ken was so terrified that he'd be bullied that he fearfully approached the bull, begged the operator to slow it down, and hopped back on.",3.091,0.733,-0.068,0.912,-0.286,-0.915,-0.572,22.156875,0.518610,0.481990,10.679399,0.249965,143.659143,0.598673,0.000000,69.242316,0.288555
test.sa-sb.sa::00314,test.sa-sb.sa::00314__row116,Janet bought a new jacket. It fit her a bit loose. Luckily it was washable. She decided to shrink it that way.,1.0,content_diversity,"When washed it shrank down to a toddler size, she threw it away.","When it was washed, the color bled out and it was pink.","When washed, it fit her perfectly.",Washing it actually caused the seams to loosen and it was bigger.,Washing it caused it to bleed vermilion color staining her sheets.,4.136,0.881,-0.083,0.901,-0.338,-0.915,-0.462,5.722969,0.244669,0.504377,2.886534,0.123405,74.273931,0.742042,0.000000,37.462059,0.374269
test.sa-sb.sa::00314,test.sa-sb.sa::00314__row117,Janet bought a new jacket. It fit her a bit loose. Luckily it was washable. She decided to shrink it that way.,0.0,content_diversity,"The jacket was suddenly even bigger, she couldn't wear it at all.","The loose seams (from washing) actually came apart, embarrassing Janet.","The loose seams (from the laundry)  exposed her skin around the arms, looking bad.","The larger jacket didn't shrink, so Janet gave it to her sister.",The Jacket was even larger so Janet took it back to get a refund.,3.500,0.894,-0.055,0.913,-0.291,-0.793,-0.328,65.975000,0.809737,0.419173,27.654958,0.339420,57.659098,0.449414,0.000000,24.169154,0.188382
test.sa-sb.sa::00315,test.sa-sb.sa::00315__row118,I have played violin for three years. I love to play my violin. Last year I joined an orchestra. I got to play a solo for our concert at the end of the year.,1.0,content_diversity,This was very exciting for me.,I was a little nervous about this.,I am proud of myself for this accomplishment.,I'm the first in my family to do this.,My friends and family cheered me on in the audience.,3.900,0.663,-0.025,0.955,-0.381,-0.718,-0.373,5.758125,0.213511,0.640928,3.690541,0.136845,33.194093,0.590478,0.000000,21.275008,0.378453
test.sa-sb.sa::00315,test.sa-sb.sa::00315__row119,I have played violin for three years. I love to play my violin. Last year I joined an orchestra. I got to play a solo for our concert at the end of the year.,0.0,content_diversity,I was thrilled to see my friends and family in the audience.,I loved all the support in the audience from my friends and family.,I did better than I thought because my friends and family were in the audience.,"I would have been disappointed not to see my friends and family in the audience, but they were there.","After my friends and family saw the performance, we went out to dinner.",2.591,0.925,-0.243,0.757,-0.511,-0.923,-0.644,26.428438,0.292710,0.637814,16.856440,0.186695,57.543898,0.711538,0.000000,36.702332,0.453829
test.sa-sb.sa::00316,test.sa-sb.sa::00316__row120,My Mom never ate cornbread as a child. My Dad is from the South. He grew up eating cornbread. My Mom finally learned to make cornbread for my Dad.,1.0,content_diversity,My dad hated it and never asked for it again.,It was extremely delicious and my dad asked for it every day.,"Every time she made it, there would be nothing left because I would eat it all.",My mom would make it every evening for him.,She wrapped the bread in some paper and left it on the table as a surprise.,4.000,0.866,-0.051,0.932,-0.297,-0.733,-0.295,16.434062,0.349706,0.557456,9.161268,0.194946,71.562463,0.563464,0.000000,39.892929,0.314107
test.sa-sb.sa::00316,test.sa-sb.sa::00316__row121,My Mom never ate cornbread as a child. My Dad is from the South. He grew up eating cornbread. My Mom finally learned to make cornbread for my Dad.,0.0,content_diversity,"It was so good, I couldn't help but eat all of it myself.","It was so delicious, I ended up eating all of it every day.","She would make the cornbread everyday, but there was nothing left for dad because I would eat it all.","I couldn't help myself, I had to eat it all myself.","My dad was angry though, because I would eat all of it myself.",1.864,0.568,-0.139,0.815,-0.390,-0.931,-0.567,49.511875,0.643802,0.497671,24.640615,0.320401,86.035218,0.798863,0.000000,42.817216,0.397571
