sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen25_completion_v2,metric_icl_E_rate_qwen25_completion_v2,metric_icl_C_qwen25_completion_v2,metric_icl_D_qwen25_completion_v2,metric_icl_D_rate_qwen25_completion_v2,metric_icl_E_qwen25_completion_v2_std,metric_icl_E_rate_qwen25_completion_v2_std,metric_icl_C_qwen25_completion_v2_std,metric_icl_D_qwen25_completion_v2_std,metric_icl_D_rate_qwen25_completion_v2_std
test.sa-sb.sa::output.storygen.uni.sample10.temp0.25::00191,Kate was going to visit her family out of town. She thought it would be fun to spend the summer with them. But she grew tired of them rather quickly. She had only intended to stay 2 and a half months.,0.25,temp,The only positive was that her family would come to an end.,The only positive was that her family would come to an end.,The only positive was that her family would come to an end.,The only positive was that her family would come to an end.,The only positive was that her family would come to an end.,The only positive was that her family would come to an end.,The only positive was that her family would come to an end.,The only positive was that her family would come to an end.,The only positive was that her family would come to an end.,The only positive was that she could see her family again later that night.,-0.863,0.181,-0.921,-0.986,-0.904,69.347065,1.069049,0.496756,34.448558,0.531056,98.757459,1.296430,0.000000,49.058342,0.644009
test.sa-sb.sa::output.storygen.uni.sample10.temp0.22::00192,Sofia goes to the zoo. She sees all the amazing animals. She even gets to pet the giraffes. Sofia is sad to leave the zoo.,0.22,temp,After the day she will always remember her first trip to the zoo.,After the day she will be able to see the baby animals.,After the day she will be able to see the baby animals.,After the day she will always remember her first day at the zoo.,After the day she will be able to see the baby animals.,After the day she will always remember her first day at the zoo.,After the day she will always remember her first trip to the zoo.,After the day she will always remember her first trip to the zoo.,After the day she will always remember her first trip to the zoo.,After the day she will be able to see the baby animals.,-0.578,0.198,-0.679,-0.969,-0.700,73.138542,1.198353,0.592229,43.314783,0.709700,16.095397,0.297049,0.000000,9.532165,0.175921
test.sa-sb.sa::output.storygen.uni.sample10.temp0.84::00193,The man sold houses. Sometimes he lied about them. One time he got caught. His realtor's license was suspended.,0.84,temp,He realized to pay better attention to his realtor's house.,He got missing one person.,He realized to never lie again.,He realized that he should never sell tired didn't help but be l,He realized he should never tell his parents.,He continued to sell home.,He got to keep a better eye on his real life.,He was kicked out of home.,He realized to never sell houses again.,He got into lots of trouble because of his broom.,-0.069,0.863,-0.308,-0.735,-0.194,40.341641,-0.009403,0.408389,16.475099,-0.003840,183.675594,4.659955,0.000000,75.011167,1.903076
test.sa-sb.sa::output.storygen.uni.sample10.temp0.70::00194,"Barry was not ready for the winter. Barry watched the news, and saw today would be very cold. Barry decided to wear his thick jacket when heading out. Once outside, Barry was shocked at just how cold it was.",0.7,temp,He decided to go outside and play.,He quickly realized that he was going to the winter wrong away.,He decided to go outside and work the rest of the day was well.,He decided to go outside and play.,He quickly realized he was going to the winter me so soon.,He decided to go outside and wait for the winter.,He decided to go outside and shop at the store.,He decided to go outside and play.,He decided to go outside and shop at the section.,He decided to work at the her house and watch the news anyway.,-0.350,0.552,-0.470,-0.848,-0.397,26.467793,0.886114,0.476344,12.607774,0.422095,202.567358,3.034827,0.000000,96.491746,1.445622
test.sa-sb.sa::output.storygen.uni.sample10.temp0.48::00195,"Caleb was always mean to his sister. One day, he pulled her hair and pushed her over. Instead of crying, she took one of his action figures and broke it. Caleb was so shocked, he started to cry.",0.48,temp,He learned that seeing that sister is never a true friend too.,"He went home to cry, but never took care of her again.",He learned that seeing that sister is never a good idea.,He learned that seeing that sister is never a true friend too.,He learned that violence is never the way to solve problems.,He learned that seeing that sister is never a mean brother too.,He learned that seeing that sister is never a true friend too.,He learned that day to never bring his sister over again.,He went home to put his hair in a box and took her to the,"He went home to escape, and never talked to his sister",-0.256,0.559,-0.378,-0.821,-0.470,99.257168,1.585106,0.453188,44.982113,0.718350,157.613153,2.896209,0.000000,71.428319,1.312526
test.sa-sb.sa::output.storygen.uni.sample10.temp0.77::00196,"We went to see the new mall. It was huge, bigger than expected.aquarium. The floors were made of glimmering marble. There was a huge round marble ball spinning on water.",0.77,temp,We took a picture of a the new color ran for the first time.,We took a picture of a the danger that came in.,We ran up the street to the end of the day.,We took a picture of a the new mommy.,We took a picture of a the new all bright fish that day.,We took a picture of a the project and then went home.,We took a picture of the amazing new p.,We took a picture of a the day.,We ran to the gets a second place to go.,We took a picture of a boot.,-0.370,0.559,-0.428,-0.817,-0.292,32.940156,1.293150,0.327219,10.778643,0.423143,114.298339,2.362981,0.000000,37.400581,0.773212
test.sa-sb.sa::output.storygen.uni.sample10.temp0.83::00197,Sam was called to jury duty last week. He sat in on a trial for theft. The prosecutor had a very convincing argument. The defense did a bad job at persuading the jury.,0.83,temp,All of the jury found him guilty.,He failed to realize that the jury had agreed to put him home.,The jury agreed with the tip and found him guilty.,As the jury found him guilty.,The jury found the wrong charges.,The jury found the jury in really guilty.,He talked about the curry and the jury said everyone could go home.,The jury found the jury to guilty.,"Unfortunately, the jury agreed and found him guilty.",As a result the jury found him guilty.,-0.189,0.726,-0.486,-0.914,-0.581,-55.324844,-0.284952,0.505677,-27.976514,-0.144094,211.368221,2.294094,0.000000,106.884096,1.160071
test.sa-sb.sa::output.storygen.uni.sample10.temp0.41::00198,Sam went hiking one day. He noticed a red rash on his legs when he got back. It became really itchy. Same figured he walked through poison oak.,0.41,temp,He had to get lotion for it.,He had to be treated for it.,He had to be rushed to the hospital.,He had to be treated for it.,He had to be rushed to the hospital for help.,He had to get lotion for it.,He had to get lotion for it.,He had to be rushed to the hospital for treatment.,He had to get lotion for it.,He had to be rushed to the hospital for treatment.,-0.450,0.259,-0.619,-0.857,-0.546,35.650215,1.035985,0.543591,19.379150,0.563152,48.686880,0.951468,0.000000,26.465768,0.517210
test.sa-sb.sa::output.storygen.uni.sample10.temp0.79::00199,Ben has been in the sun all day swimming. When Ben gets out he realizes he hasn't ate all day. Starving for food he looks in his fridge for something to eat. The only thing he can find is a big tub of ice cream.,0.79,temp,"He meowed the counter, and gobbled up some ice cream.",He because he's so hungry he with a bowl of ice cream.,"Mop allowed me to eat, he huge decided to get ice cream.",He and his brother eat their ice cream together.,He and his friends eat their ice cream to go to the experiences settled in,He agreed to put ice cream in his swimming individual a bit.,He go to the bathroom and get ice cream.,He and his friends eat their ice cream to cool off a bit.,He and his friends eat their ice cream in the placed it was ahead of,He and his friends spent the rest of the day in the sun.,-0.139,0.733,-0.302,-0.892,-0.565,-9.063125,-0.281522,0.391163,-3.545158,-0.110121,245.093929,4.119752,0.000000,95.871646,1.611494
test.sa-sb.sa::output.storygen.uni.sample10.temp0.46::00200,Sal is driving his friends to a concert in a big city. He checks the car's tires gas and oil before leaving. While driving to the concert he hears a ticking noise. The car then begins to blow out smoke from the front.,0.46,temp,"As he driving to the concert, he believed that his car was blown","Since the engine is blown up, he has to call a tow truck.",As he each other's car engine is blown up and he has to call,As a result his car engine is blown up!,"As they drive to the concert, he under a bed and waits for","As he stomped to the side of the road to the show, he",As a result his car engine is blown and he has to call for hel,As a result his car engine is blown up!,As a result his car engine is blown up!,"As they sat in the parking lot, he relieved to be alright",-0.199,0.650,-0.298,-0.791,-0.417,39.968691,1.080634,0.437919,17.503067,0.473231,172.647896,2.830448,0.000000,75.605868,1.239508
test.sa-sb.sa::output.storygen.uni.sample10.temp0.23::00201,"Last Friday, we drove our RV for the first time. It was scary to drive such a large vehicle on the highway. At one point, several people in a row cut us off. We had to throw on the breaks, but we can't stop quickly.",0.23,temp,Eventually we just decided to put a bandage on it to stop it from,Eventually we just decided to put on my doorknob.,Eventually we just decided to put a bandage on it to stop it from,Eventually we just decided to put on my doorknob.,Eventually we just decided to put on my doorknob.,Eventually we just decided to put a lot of food into it.,Eventually we just decided to put a lock on it and drive on.,Eventually we just decided to put on my clothes and drive on the side of,Eventually we just decided to put on my doorknob.,Eventually we just put on the spare tire and left the scene.,-0.489,0.403,-0.498,-0.915,-0.438,146.657917,2.508385,0.426813,62.595579,1.070613,137.169336,2.195289,0.000000,58.545724,0.936979
test.sa-sb.sa::output.storygen.uni.sample10.temp0.60::00202,Yesterday my favorite baseball team made some changes. They traded out one of my favorite pitchers. I sat there stunned that they would make such a move. I read all the news about it.,0.6,temp,I am sure you can make more than higher price.,I am going to make the move.,I am sure you can find a new pitcher.,I am going to make the best.,I am sure it's been bought out.,I am going to make the move.,I am going to make the move.,I am going to make the day for me.,I am sure you will be going to make a move.,I am going to make the dried out.,-0.348,0.530,-0.500,-0.834,-0.522,57.697754,1.647538,0.389741,22.487165,0.642113,164.967589,4.278328,0.000000,64.294590,1.667439
