sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen25_completion,metric_icl_E_rate_qwen25_completion,metric_icl_C_qwen25_completion,metric_icl_D_qwen25_completion,metric_icl_D_rate_qwen25_completion,metric_icl_E_qwen25_completion_std,metric_icl_E_rate_qwen25_completion_std,metric_icl_C_qwen25_completion_std,metric_icl_D_qwen25_completion_std,metric_icl_D_rate_qwen25_completion_std
test.sa-sb.sa::output.storygen.uni.sample10.temp0.53::00267,Every month I start craving chocolate and salt. The cravings get so bad I can't resist them. I end up eating chips and candy bars. Eating those things makes my stomach start hurting.,0.53,temp,I end up in just a few days.,Then I realized that my stomach is making me sick.,I use the bathroom for the rest of the month.,Then I decided to only eat candy in small minutes.,Then I drink a little of the candy and a little while until I feel,Then I ate a little of the candy and a cold glass of milk.,Then I drink all of the candy and a little while watching TV.,Then I drink a little of the candy and a cold glass of water.,I end up in just a few days.,Then I realized that my stomach is making me sick even more.,-0.150,0.576,-0.287,-0.752,-0.280,111.026309,2.322637,0.477480,53.012859,1.109013,133.551646,2.380399,0.000000,63.768260,1.136593
test.sa-sb.sa::output.storygen.uni.sample10.temp0.98::00268,I asked my husband to go out with me. We looked online for something to do. We found a new snocone store. We woke up our boy and went to get snow cones.,0.98,temp,We went inside and had a great time building our snow cone.,We went back inside and had a wonderful time building it.,We went back inside and had a wonderful time.,We went back in for a run to help us out.,We went back inside and had a fire.,We went back inside and husband was thrilled to get this.,We went back in the store and had a snowGeorge bite.,We went back inside and had a wonderful time out.,We went back inside and enjoyed a snow cone for We together.,We went back inside and had some fun.,-0.348,0.560,-0.534,-0.905,-0.513,63.545234,1.260602,0.494039,31.393836,0.622787,201.505943,3.890699,0.000000,99.551832,1.922158
test.sa-sb.sa::output.storygen.uni.sample10.temp0.54::00269,Gwen's old couch was falling apart. She saved up money to get a new one. She looked for the best price around. Finally she found one she liked for the right price.,0.54,temp,Gcough's new couch was perfect.,It wasn't the best couch in the house.,It wasn't the best couch in the house.,Ben was happy to have a good deal of money to buy it.,Bake was happy to have the best couch in her life.,Ben was happy to have the couch that fit her.,Ben was happy to have the couch that fit her.,Bake was happy to have the couch that fit her.,After the store she immediately bought it.,Ben was happy to have the best couch out of her life.,-0.220,0.496,-0.425,-0.848,-0.457,119.732012,2.536027,0.464673,55.636215,1.178423,158.977167,4.697916,0.000000,73.872373,2.182994
test.sa-sb.sa::output.storygen.uni.sample10.temp0.96::00270,Riley really wanted to get pizza but didn't have much money. She decided to look and see which pizza places had the best deals. After a lot of searching online she found the perfect place. She went to Big Al's Pizza and got their large pizza for ten dollars.,0.96,temp,"When she opened up the pizza, she was so happy and happy.","When it was done, she went home and got the best pizza ever","When it was done, she realized she had enough pizza.","When it was done, she realized she had enough rained and it was","When it was done, she went home and got the best pizza ever","When it was done, she realized she had enough pizza.","When it was done, she went home and got her pizza.","Afterwards, she went home and ordered pizza for her family.","At the end of the night, she had enough pizza.",When she opened the door she realized they were the best pizza ever.,-0.250,0.516,-0.475,-0.919,-0.672,118.213086,2.022485,0.582071,68.808400,1.177229,146.689799,2.441654,0.000000,85.383867,1.421216
test.sa-sb.sa::output.storygen.uni.sample10.temp0.62::00271,Ron is having a cook out with the family. Ron is wearing his favorite shirt to impress everyone. While preparing his hot dog Ron spills some mustard on his shirt. Ron gets upset and rushes inside to clean his shirt.,0.62,temp,A few minutes later his shirt was wasn't dirty and he goes out,A few minutes later the hot dog who showed up.,A few minutes later his shirt was wasn't dirty.,A few minutes later the cooked out and Dally's mom is mad,A few minutes later his shirt was wasn't dirty and he is mess,"A few minutes later the hot dog door is ready, and Dave",A few minutes later his shirt was cleaned and he goes home.,A few minutes later his hot dog,A few minutes later his shirt was wasn't clean.,A few minutes later the hot dog rak about his shirt.,-0.384,0.466,-0.492,-0.814,-0.382,84.771875,1.486503,0.458906,38.902307,0.682165,157.150206,2.907953,0.000000,72.117145,1.334477
test.sa-sb.sa::output.storygen.uni.sample10.temp0.65::00272,Larry was always late for work. He had been warned several times. One day there was a traffic accident and he couldn't make it in time. He called in but his boss told him he was fired.,0.65,temp,John didn't know what to do but he was glad that he was,John didn't make it to work but he was still late.,He told his boss that he'll never be late again.,John didn't make it and now his boss is very mad.,John didn't make it to work but his boss understood that way.,John didn't make it to work but he was very happy about it,He told his boss that he would never make it to work again.,John didn't make it to work but his boss was very mad at,John didn't make it to work but he was still late.,He told his boss that he'll never be late again.,-0.254,0.506,-0.394,-0.895,-0.525,62.298164,1.245715,0.587418,36.595039,0.731755,126.631171,2.119560,0.000000,74.385381,1.245067
test.sa-sb.sa::output.storygen.uni.sample10.temp0.91::00273,The Thompson's got home from a night out. They immediately realized something was wrong. Their door was pried opened and things were missing. They had been robbed.,0.91,temp,The police had to get dating the man.,The payment was worth thousands of dollars in damage.,The police had to get a looks for exhaust skin after them.,The cops had to get money.,The police were able to get him to keep the door shut.,The irt of police it was a really turned spores son.,The cops had to get away.,The cops were able to really track him down and get her way.,The police had to get a warning.,The cops showed up and arrested the man.,-0.125,0.777,-0.315,-0.770,-0.238,31.940625,1.255999,0.353483,11.290472,0.443975,270.948182,3.862699,0.000000,95.775614,1.365399
test.sa-sb.sa::output.storygen.uni.sample10.temp1.09::00274,Harry and his basketball team was losing the game. The coach called for a timeout. Harry boosted morale by talking to his team. The team caught up and the game was tied.,1.09,temp,"E Aid regularly, even though he was ave ave missed.",Every time game ring and winning it gone by a admitted creating him rand.,They lost the game by threw up so zones bar career.,Tip tip worked help rushed out of the game.,"However, just in time Pave's team lost the g",They lost the game.,Every river's team lost the game.,They lost the game.,Every time fans Eventually they identify even the remove dumb terrified her.,Safely against the treats and his team won.,-0.086,0.880,-0.217,-0.723,-0.291,-133.683750,-1.207181,0.293974,-39.299534,-0.354880,452.708164,5.234329,0.000000,133.084387,1.538756
test.sa-sb.sa::output.storygen.uni.sample10.temp1.00::00275,Sam's dad was a ship captain. One night there was a big storm. His dad's ship was lost at sea. They didn't hear from him in months.,1.0,temp,Eventually they found it together.,Tim was never rescued.,Tim was never found again.,Eventually they found it traditional and dress was lost again.,Tim was never found.,Eventually they found his dad was rescued.,D.,Eventually they found it together.,Tim was never heard from again.,Eventually Kate lost his father.,-0.121,0.697,-0.387,-0.703,-0.310,100.503047,2.132925,0.319065,32.066977,0.680541,159.473214,20.724431,0.000000,50.882278,6.612435
test.sa-sb.sa::output.storygen.uni.sample10.temp1.07::00276,Sid has just won two tickets to see his favorite band in concert. Sid had to work the day of the concert. Sid calls coworkers to see if they will cover his shift. Nobody is able to cover his shift.,1.07,temp,Sid was forced to cancel.,Ad was forced to s.,Sid was forced to miss the concert after all.,Sid was kept at the rain shoe from his job instead.,Sid was forced to stop eating commemoration treatment.,Gbeach's combat had to miss the concert.,Sid was forced to miss the show.,Gcalling in panicked when they told him the plan had been cancelled,"Reminds sprinkbare, Gcondition dug into his grabbed another hand and assembled it",After the concert his coworkers surprised him with an safe body sleep.,-0.105,0.822,-0.245,-0.685,-0.303,198.695000,1.602894,0.328331,65.237710,0.526280,402.260852,5.374389,0.000000,132.074671,1.764578
test.sa-sb.sa::output.storygen.uni.sample10.temp1.06::00277,Ron wanted to build a birdhouse. He got wood from his father's workshop. He used a saw to cut out the pieces. He nailed them together in the shape of a house.,1.06,temp,Darrivedhouse they played together in the night.,Fur skin was casyan's only place for his son.,Smosmothered the illegal bird house.,"Turtle turtle looked around, then hung it on the wall.",He's going to be in cesbacterial for the next dumpster of,Both olds and the birds would come back to the house next week.,Dinating the mom hung the saw for guess of the cat.,His gear was calm and thought it looked perfect.,"Diby, he pretended to be house.","Shamaterials condition, it was completed and mant!",-0.025,0.938,-0.090,-0.567,-0.162,-27.396250,-0.920027,0.241379,-6.612873,-0.222075,196.998617,3.548436,0.000000,47.551283,0.856517
test.sa-sb.sa::output.storygen.uni.sample10.temp1.01::00278,"Abby loved hiking in the outdoors. Abby recently discovered a new hiking trail in the nearby mountains. In addition, Abby learned that there were even camping grounds there. Abby decided she would hike the trail, and camp out as well.",1.01,temp,Abby was excited about te te eagles the causing his trust.,"Abby became worked interesting, and could not wait to return to",Abby could not wait to start hiking more often.,Abby could not wait to be in the sleeping match.,Abby was excited about their upcoming saying of ay campsite.,Abby was excited about their new sleep.,Abby could not wait to be ready for the campsite.,Abby was excited that he would be able to spilled the hike alto,Abby could not wait to start hiking again.,Abby could not wait to be ose for the longer camping trip.,-0.172,0.691,-0.346,-0.874,-0.569,24.236875,0.823240,0.415866,10.079298,0.342358,278.769145,4.251406,0.000000,115.930679,1.768016
