sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen25_completion,metric_icl_E_rate_qwen25_completion,metric_icl_C_qwen25_completion,metric_icl_D_qwen25_completion,metric_icl_D_rate_qwen25_completion,metric_icl_E_qwen25_completion_std,metric_icl_E_rate_qwen25_completion_std,metric_icl_C_qwen25_completion_std,metric_icl_D_qwen25_completion_std,metric_icl_D_rate_qwen25_completion_std
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.56::00212,Six to the,0.56,temp, left of the logo is a small white letter 'R' for 'Rent!," left, the new tower will be the tallest in the continent.  The!"," left, you can see the second set of bricks. This is the most common!"," right of the center of the screen is a simple black control bar, and a!"," left of the bottom row, you'll find the first of a pair of wooden!", right of the top of the screen is a button that will turn the camera on!, left of the screen is a small box which is the save file. Press the!," right.  A few minutes later, I'm running into a bunch of!"," left.  ""I'm going to make this easy for you,"" she!"," big guy.  The man is big, but the man is not a!",3.900,0.860,-0.071,0.863,-0.158,-0.702,-0.208,29.510625,0.842883,0.378731,11.176592,0.319226,86.704175,2.070030,0.000000,32.837569,0.783985
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.99::00213,Maybe we oughta,0.99,temp," find something else. Just a bit of throwing a ball."" Old friend!"," revisit this. You know, the atmosphere.  Does she catch!"," look at those that have been turned in from other things,"" turns her!", pay a little more attention to this. I haven't seen this concern!," cover it: ""When years of dual independent bike systems and training with!", just have Goon [Jerk] do TKSM [Just!," just call them the accusations,"" said Damon. They were just boys,!", do something about it. 'Cause it ain't their fault they're!," know?""  ""Who two people?"" returned Frost: ""Hey!"," blow out the candles, Jim'n over here.""  Word!",4.150,0.673,-0.005,0.974,0.018,-0.573,-0.183,11.493125,1.743917,0.250908,2.883718,0.437563,205.410522,5.028414,0.000000,51.539167,1.261670
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.49::00214,"Major Dallas, if",0.49,temp," you are reading this, please don't be offended by the following: !"," you're reading this, I'm sorry. I really am. I'm!"," you're reading this, you're a good person. I'm sure you!"," he had to pick one, would be a nice fit.  ""!"," you want to stop the spread of Zika, you need to be proactive.!", you could please tell me how I can get my hands on a copy of!," you're reading this, I'm sorry. I hope you're okay.!"," you can't be a good team without a good coach, you're not!"," you're reading this, I'm sorry for your loss. I'm sorry!"," you are reading this, you are a fucking idiot. You are not a!",3.300,0.748,-0.072,0.837,-0.214,-0.775,-0.279,113.239062,1.957881,0.468502,53.052728,0.917271,195.217912,3.969088,0.000000,91.459984,1.859526
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.39::00215,You couldn't come,0.39,temp," up with a better name for it,"" he says.  The name!"," up with a better name for a band than the New Pornographers, right!"," up with anything better than that,"" he said.  The team also!"," to the office without seeing a lot of people,"" he said.  !", here and tell me that you didn't have a problem with the way I!," here if you wanted to, but I'm here to tell you that I!"," up with a better name for the new, much-hyped, much!"," up with a better story than that,"" said the Rev. Al Sharpton!"," up with a better way to start a new year.""  The former!", up with a better name for this one.  I don't know!,3.100,1.179,-0.127,0.788,-0.160,-0.728,-0.321,69.991875,1.505005,0.438385,30.683421,0.659772,68.007514,1.138162,0.000000,29.813506,0.498954
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.81::00216,"...Sorry, General, but",0.81,temp, there's nothing to it. I don't have at least one!, I didn't introduce myself. I'm not supposed to be here!, we've had enough.  Erroneous Edit  !, I don't think the kind of 'job' we're talking!, you will be faulted.  Solution: The enemy will!, you're missing the point. This is not about revenge. The!," you don't look good enough.""  There was no immediate!", all the resources you put in the resource are spent and it has!," we're not going to suggest such a thing to the public.""!"," the rocket didn't take off this time, and you'll have!",4.150,1.001,-0.015,0.954,-0.068,-0.629,-0.278,74.689375,1.051058,0.366749,27.392223,0.385474,113.080467,3.752733,0.000000,41.472102,1.376310
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.59::00217,Valo massa... Chacha,0.59,temp,"... Chacha... Chacha...  Oh, and!",... Milos... Oleg...  ...Por!, chacha - q-b-i-c-i!," chacha...  Just like you, I'm a!", Chacha Chacha Chacha!!!!!!!,: Chacha: Chacha: (Chacha: Ch!,", chacha... Chacha, chacha... chacha!", in la mano.  -Empress of!, a stan...  Tweet   Email  !,": I forgot. I'm happy to see you here,!",2.100,0.539,-0.011,0.957,0.047,-0.783,-0.392,69.184688,1.753867,0.216842,15.002156,0.380312,225.833532,9.580360,0.000000,48.970229,2.077426
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.97::00218,You learned 900,0.97,temp, long example codes; 1981 = 770:  ER - ABOUT OUR PROGRAMME!, Fusion Wynne dishes can scan the surface of a floor.  You learned 900!, things in the course of my thirty seven year confidence spell I learned them in the!, of the 900 combat commands: Those 900 had to mean something to you. They!, words or maybe that you are priming the brain to remember and use sounds that!,+ Asian languages and often used them to fill in dialog boxes and create 3D!, - though not in the exact words of your teacher. You also learned a couple!, paces away from where I was with your lecture yesterday. I just want to!,",000 words in math. And I'm afraid you're speaking fluently in!", losses in the week before Christmas. Do you fear looking at your account and being!,4.150,0.808,-0.019,0.948,-0.030,-0.680,-0.177,-20.655000,-0.299957,0.296121,-6.116388,-0.088824,262.267911,5.282142,0.000000,77.663148,1.564155
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.48::00219,I know how,0.48,temp," much you love the game, but I have to admit to a bit of a!"," to make a good sandwich,"" she said.  ""I'm a good!"," a lot of people feel about the idea of a 'free' university, but!", I felt about the first one and I think I'm going to have a similar!," to play a game, and I know how to play a game with a lot!", you feel. I know how you feel. I know how you feel. I!, to get my money's worth. I know how to get my money's worth!," to do it,"" he said.  ""I'm not a doctor,!", to play the guitar and I have an amazing voice. I have a great ear!, hard it is for you to see the world through my eyes. I know that!,4.150,0.594,-0.057,0.826,-0.189,-0.661,-0.243,47.669688,0.807140,0.444770,21.202040,0.358991,123.703252,2.140742,0.000000,55.019479,0.952137
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.69::00220,You get that,0.69,temp,", right? You get that. You get that. You get that."" !"," you need to be a little more creative on the packaging to get it across,!","? You get that?""   ""Yeah, but,"" you say, a!", from the one that was the actual house. What the fuck did they think they!,".  CHUCK TODD:  But I'm waiting, because!","? You get that?"" said one person.  ""Exactly,"" said another!","?""  ""Yes,"" I replied, ""but I feel like we're!","? You don't need to burn down your house, or your friends house,!",". You've got a pretty good idea of what you've got here."" !"," from the two of you,"" said Sachi.  ""That's not!",3.700,0.781,-0.021,0.897,-0.054,-0.673,-0.295,33.035938,0.627938,0.325316,10.747122,0.204278,195.722886,4.525196,0.000000,63.671803,1.472119
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.57::00221,I know all,0.57,temp," of this because I've been doing it for many years, but it's hard!"," of this, but it's so time consuming to do things that are important to!"," about that, I got my hands on the book. I read it, it!"," of the details of the case, including the names of the victims, but I!", of this because I've been an employee there for nearly 20 years. I've!," this, but I don't feel like I'm ready to commit to something yet!"," of you people are probably thinking, ""why is he not in the picture?""!"," about that. I know you're not going to like it.""  The!"," the words, but I don't know how to say them.""  ""!"," this stuff is true, but I think I'm the only one who can tell!",3.900,0.889,-0.035,0.900,-0.130,-0.707,-0.253,27.266250,0.759185,0.467833,12.756058,0.355172,104.540531,1.951283,0.000000,48.907537,0.912875
