sample_id,sidecar_key,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen3_30b_a3b,metric_icl_E_rate_qwen3_30b_a3b,metric_icl_C_qwen3_30b_a3b,metric_icl_D_qwen3_30b_a3b,metric_icl_D_rate_qwen3_30b_a3b,metric_icl_E_qwen3_30b_a3b_std,metric_icl_E_rate_qwen3_30b_a3b_std,metric_icl_C_qwen3_30b_a3b_std,metric_icl_D_qwen3_30b_a3b_std,metric_icl_D_rate_qwen3_30b_a3b_std
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.75::00085,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.75::00085,Forget about me.,0.75,temp," I'm busy. I'm busy.""  He's also not!", Why don't you go back? I'm not you. All I!, Those who are the real battle : almost half the population are youth :!,  10. The Rebirth of the Heavenly Kings  Was the!, I'm a lost soul. The little girl who was born to leave!," I'm too old for these sorts of things. I'm sorry,!"," The second moment I saw the other three, I was like 'I!"," Time to go!""  She hurried out of the tunnel. !"," I've no reason to tell you about my troubles.""  ""!"," I am no man.""  With that, Yorick stands!",4.200,0.400,-0.015,0.953,-0.098,-0.569,-0.198,27.852090,0.947317,0.284885,7.934656,0.269877,218.749664,2.111239,0.000000,62.318606,0.601461
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.42::00086,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.42::00086,I told your,0.42,temp, father that I would like to be your husband. I never thought I would be!," father I would never come back.""  ""I know, but I have!"," mother that you were a good boy, and that you would be a good boy!", mother I would do anything to help you. I would do anything to help you!," boss I'd be back in two weeks, but I didn't. I didn!"," brother that I was going to be the one to make him a deal, but!"," brother, 'I will take you to the palace of the king of the Pers!"," father, and he said, 'I can't do that.' I said,!", mother that I didn't want to be a spy. I wanted to be a!," father that I had something to tell you. I said, 'I want you!",3.550,0.472,-0.058,0.844,-0.175,-0.774,-0.290,43.289319,0.614934,0.436401,18.891523,0.268358,107.765914,2.396537,0.000000,47.029204,1.045852
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.24::00087,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.24::00087,"Look, we can",0.24,temp,'t have a situation where we're going to have a bunch of people who!,'t have a country where the president of the United States is not a citizen!,'t have a situation where we have a president who is so ignorant and so!,'t have a country where the people are so afraid of the government that they!,'t have a debate about whether or not we should have a debate about whether!,'t have this. We can't have this kind of thing happening in our!,'t have a country where we have to have a president who is a racist!,'t have a country that's run by people who don't know what they!,'t have a situation where we're going to have a president who's going!,"'t just let this go on forever,"" he said.  ""We!",3.200,0.872,-0.151,0.711,-0.302,-0.840,-0.406,100.946189,1.860651,0.470630,47.508304,0.875678,74.839068,1.785624,0.000000,35.221510,0.840368
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.23::00088,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.23::00088,Then why didn't,0.23,temp," you just say something?""  ""I'm not sure.""  !", the government just take the money and run?  The government is in!, the government just do it?  The answer is simple: the government!, the government just go ahead and do it?  The answer is that!," the police arrest him?  ""It's not because he was a!"," they just say ""no""?  The answer is that the government was!", the FBI investigate the Clinton Foundation?  The FBI's investigation of the!, you just say that?  I didn't say that.  !, the FBI investigate the Clinton Foundation?  The FBI investigated the Clinton Foundation!," the president do it?  ""I think it's because he's!",3.150,0.550,-0.074,0.802,-0.260,-0.727,-0.307,119.859859,2.315222,0.442387,53.024449,1.024224,76.179640,2.085157,0.000000,33.700886,0.922447
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.28::00089,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.28::00089,The public doesn't,0.28,temp," know what's going on in the world, and the government doesn't know!"," know what they're getting into.  ""I think it's a!", know what's going on in the country. We don't know what's!," want to hear about it.  ""It's a very small percentage!"," know what's going on in the world,"" he said. ""We're!"," understand the risks of these products,"" said Dr. David Katz, a professor!", have to be told what's going on. We can just see it.!," have to be told what to do.  ""I'm not going!"," have a right to know what's going on in our government,"" said Sen!", have to be told what to think. It's up to you. !,3.350,0.550,-0.091,0.781,-0.230,-0.743,-0.277,120.725114,1.977078,0.448027,54.088126,0.885785,81.786948,1.360542,0.000000,36.642772,0.609560
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.04::00090,test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.04::00090,How are you,1.04,temp," doing it, James?"" Aragorn said.  ""Oh, you!"," special, anyway, pal? Your hiding is the only way for you to survive!", likely to get chillax? *** No. It is true that the Subject W!,? Did you get that website in the mail? Did you like what you saw!, feeling? Where are mon keyword=description or keyword=detail? ':print!," celebrating darkness and reading the truth these days?"" someone asked him.  ""!"," going to set the council off?'"" he said. ""That's all we all!", gonna rip the cover off this Word Machine? That ass hole is flat money!!,"? Junpei: Umm, half an hour ago the fuckin' face started!", doing? It's eight years in print after LOVECRAFT VS. N!,4.450,0.522,-0.011,0.965,-0.004,-0.582,-0.167,62.618245,1.164887,0.250783,15.703577,0.292134,261.736413,3.556743,0.000000,65.638983,0.891970
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.34::00091,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.34::00091,"Coffee for me,",0.34,temp," because I'm a coffee drinker. I love coffee, and!", but I'm not a coffee drinker. I'm not a!, and I'm going to have to get a new one. !, and I'm not a coffee drinker.  I'm!, and I'm not a fan of coffee. I'm not a!, but I'm not a fan of coffee. I'm a big!, and I'm not going to lie. I'm not a huge!, I'll have a cup of coffee and a glass of wine.!, but I'm not sure if I can do that. I'm!," but I don't know if it's the same for you.""!",3.100,0.800,-0.127,0.740,-0.366,-0.821,-0.283,95.825405,2.249272,0.391586,37.523872,0.880783,96.472436,2.016181,0.000000,37.777240,0.789508
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.56::00092,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.56::00092,Only one guys,0.56,temp," on the team is a pro-gamer. The rest are either a caster,!", (Erin) has a full-time job and a full-time schedule!, on the team is in the top 20 in the league in points per game.!," with the right skills is needed for the job.  ""We want to!"," in the building had a gun and he was a security guard.  ""!", will ever make it to the top of the mountain. The rest will all die!," came to the match, and he was just a guy. I was like,!"," had a huge dick, and it was a big dick. The other guys were!","""  ""I'm talking about the one guy that's in the middle!"," in the entire city walked out of the city,"" said one. ""They don!",4.100,0.800,-0.052,0.886,-0.165,-0.618,-0.154,86.677000,1.119176,0.372677,32.302522,0.417091,94.763047,2.012126,0.000000,35.316006,0.749873
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.99::00093,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.99::00093,"Tall, short-haired, scary",0.99,temp,"), but am fairly confident I have them pegged. I!",""" factors drove many women to the religion of Islam,!",""" Hopkins has a reputation for being strong in the ring!", under attack) It is not unfashionable to be!,"-minded, and immature — a state of mind that!","-eyed, empty clothes fill me with tension, stress!"," boys trying to hit on girls at X Games,"" Saban!", rats had avoided the dungeon as the three of them had!, lab-turtle character who hires himself out to other!,-looking shape. Abilities: Transferring information about 20!,4.150,0.502,-0.007,0.976,-0.062,-0.581,-0.119,62.535015,1.133438,0.245090,15.326732,0.277795,116.700098,2.205740,0.000000,28.602073,0.540606
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.49::00094,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.49::00094,"Hey, that's great",0.49,temp,", but what about the rest of you guys?""  ""I!",". That's amazing. I love you.""  ""You know!",. I hope you can enjoy it.  Thanks for reading!!,!!!!!!!!!!!!!!!,. I'm glad you like it. I really liked the music.!,!!!!!!!!!!!!!!!,". You're right, you're right. I'm sorry. I!",!!!!!!!!!!!!!!!,!!!!!!!!!!!!!!!,. I'm glad you found it. I can't believe we're!,2.850,0.838,-0.039,0.928,-0.123,-0.724,-0.400,-10.540950,0.784381,0.323127,-3.406065,0.253455,173.502350,3.067873,0.000000,56.063291,0.991313
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.39::00095,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.39::00095,"Well, just so",0.39,temp," you know, the one thing I'm not going to do is go to!"," you know, I'm not a fan of the term'shill,'!"," you know, there are some things that I think are pretty obvious. I!"," you know, I'm not a fan of the way the government has been!"," you know, the only way to get a good night's sleep is to!"," you know, I'm not going to get into the politics of it.!"," you know, I'm a big fan of the show. I'm not!"," you know, I've been a lifelong fan of the show, and I!"," you know, I'm not a lawyer. I'm not a lawyer.!"," you know, I'm not going to be doing a full-on review!",3.500,0.592,-0.162,0.732,-0.361,-0.816,-0.240,12.400334,-0.041979,0.458955,5.691192,-0.019266,118.564723,3.117597,0.000000,54.415843,1.430836
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.81::00096,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.81::00096,The Super said,0.81,temp," he was a ""freeloader"" of the military because he had been!"," they hope the experience of riding the Canadian Highways will provide a ""better understanding!"," to the Untitled, ""I've been told that the Lancers are ancient!",": 'Despite being a little more keen, my head is still a bit fog!"," it could not yet say which apps will cost more to access. ""As we!",:  The Ninja said: I honestly think this is the most important thing!," it plans to roll out the app on Android, iOS and Windows Phone by the!",", ""Let's go, Brother.""  The Captain replied, ""OK!"," they'd like to see Congress pass the legislation, but they said it will most!", he was going to close the store down after Tuesday's events and pursue legal action!,4.450,0.568,-0.021,0.953,-0.045,-0.563,-0.139,15.987399,0.988039,0.331942,5.306884,0.327971,155.131355,2.485828,0.000000,51.494561,0.825150
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.59::00097,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.59::00097,Maybe it's a,0.59,temp," good idea to split the factory in two.  ""I think it!", bit of a stretch to say the Eagles are the best team in the NFL!, bit of a stretch to say that the only thing that has changed in my!," good idea to pack up the stuff and move out of the city,"" said!", typo. I'm not sure.  That's a good thing.!," good thing to do,"" he said. ""It's a good thing for!"," sign that even in the best of times, people are still human. !", little bit of everything. We have to be good at everything. I feel!, coincidence that the first time I saw the image I was doing a post on!, coincidence that the same thing happened to the two chains of events that led to!,3.750,0.461,-0.053,0.871,-0.146,-0.662,-0.205,97.294680,1.286274,0.394155,38.349213,0.506992,87.546262,2.449515,0.000000,34.506823,0.965489
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.97::00098,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.97::00098,Leon - meet,0.97,temp, you next week  Kelly  I don't like to say which gender!, him again!!  VannakkariYou'll need the following DLC!,'s the next day  your brother - kissy  your sister -!, Blake - Olivia Wolfe - meet Emmett - make your ship explode  !, all your questing needs from the countryside!!!!!!!!!,in' you here at work  Wolf - meetin' you upstairs !, the AGA team just in time to help them out  Windows only - build!, my brother  - meet my brother Truo vernacular - semi-!," me at the apex, qwikrazor [19:45:31]!"," at WKU, 3-7pm btw pm and 1&4!",4.350,0.502,-0.019,0.942,0.086,-0.589,-0.170,72.219612,2.818049,0.173428,12.524876,0.488728,193.029207,6.283340,0.000000,33.476597,1.089705
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.48::00099,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.48::00099,So am I.,0.48,temp," I am a fan of the game, but I am not a fan of!", I'm a big fan of the show and I'm really glad that there!, I'm more of a humanist than a Christian. I'm more of!, I've had to learn to put in the hours and do the work.!,  And let's not forget that the only reason I'm here is!, I have a lot of friends who are in the same boat. I don!," I'm not a fan of the idea of a ""universal"" version of!"," I'm not sure how much I'll be able to do with that,!", The idea of a universal basic income is not a radical one. It's!, I'm a product of my parents' generation. My parents were both working!,3.750,0.680,-0.053,0.879,-0.236,-0.732,-0.168,84.089298,1.373659,0.420638,35.371113,0.577813,78.793385,1.321954,0.000000,33.143453,0.556063
