sample_id,sidecar_key,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen25_completion_v3,metric_icl_E_rate_qwen25_completion_v3,metric_icl_C_qwen25_completion_v3,metric_icl_D_qwen25_completion_v3,metric_icl_D_rate_qwen25_completion_v3,metric_icl_E_qwen25_completion_v3_std,metric_icl_E_rate_qwen25_completion_v3_std,metric_icl_C_qwen25_completion_v3_std,metric_icl_D_qwen25_completion_v3_std,metric_icl_D_rate_qwen25_completion_v3_std
test.sa-sb.sa::output.storygen.uni.sample10.temp0.82::00086,test.sa-sb.sa::output.storygen.uni.sample10.temp0.82::00086,Randy had 5 kids. He lived with only 2 of his kids. The other three were old enough to be on their own. Randy did not like his younger two kids and he left them.,0.82,temp,RRbe's children grew up and ran away.,RRune's children ran away and left the house before his aw,He mall let his children live on the land to care for their sons.,RRyan's children ran away.,He found a new house and moved away from the other kids.,He took the children to a new house and left them at home.,RRyan's mother came by and found him dead in the laundry basket,He left and less.,Rel moved back into the house and now they are happy.,He called the children horn.,3.333,0.527,-0.055,0.883,-0.265,-0.755,-0.312,-16.097656,1.902597,0.311638,-5.016649,0.592922,222.228652,3.760019,0.000000,69.254995,1.171767
test.sa-sb.sa::output.storygen.uni.sample10.temp0.76::00087,test.sa-sb.sa::output.storygen.uni.sample10.temp0.76::00087,Ryan was heading to Las Vegas for a weekend. Once he got there he went straight to a casino. Ryan didn't leave the casino except to eat and sleep. Ryan ended up blowing all of his money gambling.,0.76,temp,He left and never went back there.,He spent a lot of time at the casino.,He still went to the casino and didn't get a phone call from,He left and never went back there again.,He spent the rest of his day at the bar.,He lost all his money but still had a good time.,He thought about the show as not being so were his life.,He lost all his money and had to go home instead.,He still went to the casino and took a thousands of dollars.,He left and never went back there.,2.400,0.539,-0.122,0.722,-0.339,-0.746,-0.300,18.663008,0.307209,0.518854,9.683385,0.159397,264.039958,4.325039,0.000000,136.998314,2.244066
test.sa-sb.sa::output.storygen.uni.sample10.temp0.71::00088,test.sa-sb.sa::output.storygen.uni.sample10.temp0.71::00088,Sam lost his wallet. He looked for it everywhere. He decided to get all his cards replaced. Right after going through that process he found his wallet.,0.71,temp,He never found his wallet again.,He found his wallet and was relieved.,He found his wallet and was relieved.,He never found his wallet.,He drove to the store to get his wallet.,He found his wallet quickly.,He was glad to have his wallet back.,He found his wallet and was relieved.,He found his wallet later.,He found his wallet under the couch in the clothes hamper.,3.700,0.510,-0.301,0.580,-0.602,-0.951,-0.546,36.686396,0.953084,0.592752,21.745952,0.564943,109.991665,2.437449,0.000000,65.197832,1.444804
test.sa-sb.sa::output.storygen.uni.sample10.temp0.85::00089,test.sa-sb.sa::output.storygen.uni.sample10.temp0.85::00089,"Every morning Ashley wakes up at 8:00 and makes coffee. This morning, her alarm didn't go off. When she finally woke up, it was 9:00. She started to make coffee and realized that she was all out.",0.85,temp,She took the bus to work and went to bed.,She took a bus to work and went to bed.,"She took an alarm clock that day, and went to bed.",She took a nap and then made it.,She took a bus to work and went to bed.,She took a bus to work and went to bed.,She took the bus to work and went to bed.,She took a nap and went to bed.,"She took a school bus to work, and went to bed.",She took a shower and went to bed.,4.550,0.472,-0.418,0.425,-0.685,-0.933,-0.724,50.108799,1.498269,0.407966,20.442702,0.611243,131.665292,2.998927,0.000000,53.715004,1.223461
test.sa-sb.sa::output.storygen.uni.sample10.temp0.25::00090,test.sa-sb.sa::output.storygen.uni.sample10.temp0.25::00090,Jane was late for work. She had to run two blocks due to a missed parking spot. At the last minute she tried to catch the elevator. The person in it refused to hold it for her.,0.25,temp,She had to walk the rest of the way to work on time.,She had to walk to the work instead.,She had to walk the rest of the way to work on time.,She had to walk the rest of the way to work on time.,She had to walk the rest of the way to work on time.,She had to walk the rest of the way to work on time.,She had to walk the rest of the way to work on time.,She had to walk the rest of the way to work on time.,She had to walk the rest of the way to work on time.,She had to walk the rest of the way to work on time.,1.050,0.150,-0.859,0.136,-0.924,-0.991,-0.947,-48.492759,-1.539484,0.621492,-30.137883,-0.956778,168.626177,4.789544,0.000000,104.799895,2.976666
test.sa-sb.sa::output.storygen.uni.sample10.temp0.22::00091,test.sa-sb.sa::output.storygen.uni.sample10.temp0.22::00091,"Abby had made a reservation to a local restaurant for her birthday. However, when Abby arrived, she learned they were overbooked. Abby pleaded about her reservation, but with no luck. Abby decided she would eat at another restaurant.",0.22,temp,She was glad that she gave the restaurant her chance.,She was glad that she gave the restaurant her chance.,She was glad that she gave the restaurant her chance.,She was glad that she gave the restaurant her chance.,She was glad that she gave the restaurant her table.,She was glad that she gave the restaurant her chance.,She was glad that she gave the restaurant her chance.,She was glad that she gave the restaurant her chance.,She was glad that she gave the restaurant her chance.,She was glad that she gave the restaurant her chance.,1.650,0.550,-0.974,0.113,-0.947,-0.992,-0.986,19.656174,0.366292,0.565969,11.124778,0.207310,94.674620,1.823610,0.000000,53.582865,1.032106
test.sa-sb.sa::output.storygen.uni.sample10.temp0.84::00092,test.sa-sb.sa::output.storygen.uni.sample10.temp0.84::00092,Tina saw that Beth had new shoes. She liked them so much she wanted the same ones. Tina asked her mom to get them for her. Her mom said maybe for her birthday.,0.84,temp,"Herself, she knew she didn't have any new shoes to",Misses her ended up buying the same shoes.,And her mom went to the store to buy the new ones.,Torraig's mom knew that she was happy with her choice.,"Remembered, she went to the store to get the right pair","N't have to worry about it, she went to the store to get",Has decided she didn't want to get them anymore.,Tells her she didn't have any money left.,"Called, she went to the store to get the new ones.",Hollywood was happy she didn't have to go to the store anymo,3.600,0.663,-0.121,0.726,-0.242,-0.778,-0.333,75.784375,1.050950,0.414882,31.441551,0.436020,140.967413,3.049945,0.000000,58.484802,1.265366
test.sa-sb.sa::output.storygen.uni.sample10.temp0.70::00093,test.sa-sb.sa::output.storygen.uni.sample10.temp0.70::00093,Sam was trying to watch Netflix. It kept buffering and freezing. Sam called his internet provider. They said some lines had fallen down nearby.,0.7,temp,"Th th hour later, they realized the internet had the wrong said back",Annie had to get a new internet off the ground.,They had to call someone to fix it for free.,They had to reorder service to get it fixed.,They fixed it for the first time in a while.,They had to reorder worked so he could watch all of the netfli,"Now, all of his internet were couldn't be saved.",They had to now change service so they could watch netflix.,Cookies were so immediately that he had to get rid of them.,"Now, they couldn't see the internet much anymore.",1.950,0.522,-0.059,0.864,-0.219,-0.754,-0.313,47.443125,0.397723,0.413735,19.628874,0.164552,239.004507,3.019463,0.000000,98.884493,1.249257
test.sa-sb.sa::output.storygen.uni.sample10.temp0.48::00094,test.sa-sb.sa::output.storygen.uni.sample10.temp0.48::00094,Danny finishes work. He heads outside to get in his car. He climbs in and tries to start it. The car will not start.,0.48,temp,He calls a tow truck for help.,He calls a tow truck for help.,His car needed to be towed.,His car engine is blown up!,He calls a tow truck for help.,His car engine is blown up!,He calls a tow truck for help.,He calls a tow truck for help.,He calls a tow truck for help.,He calls a tow truck for help.,3.700,0.557,-0.494,0.265,-0.643,-0.843,-0.646,33.230537,1.203295,0.569986,18.940947,0.685862,84.502475,3.171135,0.000000,48.165243,1.807503
test.sa-sb.sa::output.storygen.uni.sample10.temp0.77::00095,test.sa-sb.sa::output.storygen.uni.sample10.temp0.77::00095,Neil was in a long term relationship. He hadn't been happy for months. He decided to talk to his girlfriend about it. She agreed with his sentiment.,0.77,temp,Can't wait to break up with him.,Scared and tried to but couldn't believe it.,A year later he and his girlfriend moved out together.,Alex agreed to go out with his girlfriend.,Can't wait to move on to build a life.,Kate agreed to go out with him.,"Speak to him, he moved out within a month.",Come to find a new relationship with his girlfriend.,William was able to move on with his life.,Which made him happier for his life.,2.500,0.667,-0.061,0.841,-0.287,-0.668,-0.289,-21.500000,-0.160451,0.419191,-9.012615,-0.067260,157.613005,3.498699,0.000000,66.070015,1.466624
test.sa-sb.sa::output.storygen.uni.sample10.temp0.83::00096,test.sa-sb.sa::output.storygen.uni.sample10.temp0.83::00096,My bike broke last week while I was riding it. Luckily I did not get hurt. Mom came home today with a new one. She picked my favorite color red.,0.83,temp,I am going to ride my new bike tomorrow.,I am going to ride my new bike again tomorrow.,I am going to ride my new bike tomorrow.,I am going to ride my bike again tomorrow.,I am going to ride it tomorrow.,I love my new bike even more.,I am going to ride it once more.,I am going to ride it everyday.,I am going to ride it to work tomorrow.,I am going to ride it tomorrow.,2.889,0.393,-0.486,0.368,-0.717,-0.968,-0.674,22.193281,0.790262,0.672157,14.917377,0.531180,59.588301,2.077709,0.000000,40.052715,1.396547
test.sa-sb.sa::output.storygen.uni.sample10.temp0.41::00097,test.sa-sb.sa::output.storygen.uni.sample10.temp0.41::00097,"Tonight, my husband brought home a bottle of wine. He had a hard day at work and wanted to enjoy a nice dinner at home. We ordered take out and drank our wine. He told me about his day.",0.41,temp,It was a good day to say goodbye and reconnect.,It was a good day for me.,It was a good day for me.,It was a good day for us and my husband to say he was ag,It was a good day for me.,It was a good day for me.,It was a good day for me.,It was a good day to say my husband had bought it.,It was a good day for us and my husband to drink it too,It was a good day to say my husband had bought it.,1.500,0.224,-0.579,0.336,-0.678,-0.930,-0.683,107.019961,2.078478,0.450837,48.248557,0.937055,131.887430,2.318720,0.000000,59.459732,1.045365
test.sa-sb.sa::output.storygen.uni.sample10.temp0.79::00098,test.sa-sb.sa::output.storygen.uni.sample10.temp0.79::00098,Tom hated getting phone calls. The reception at his house was terrible. He would always miscommunication by accident. Eventually his cell service got better.,0.79,temp,He was able to get his cell phone fixed very quickly.,He was able to get his phone again.,He was so happy about his decision.,Tom was able to get his cell phone again.,He was able to get his cell phone again.,He was able to get his cell phone again.,He was able to get his cell phone again.,He was able to never get a side business again.,Tom was able to get his donut again.,He was able to get his cell phone again.,1.950,0.350,-0.509,0.362,-0.681,-0.858,-0.505,37.073513,0.714927,0.543281,20.141344,0.388407,170.076022,4.108902,0.000000,92.399113,2.232290
